pairwise_Ndiff,pairwise_Fdiff,ACAM,AMME,ANAR,BRHO,BRNI,CESO,GITR,LENI,LOMU,MAEL,MICA,PLER,PLNO,TACA,THIR,TWIL,rainfall
NA,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,D
NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,C
NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
0.645054021,7.341084447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,C
NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,D
NA,NA,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,C
-1.101592183,4.490235036,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,D
0.003044609,3.926388825,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,C
0.09545438,1.546291958,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,D
0.506887633,0.360241142,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,C
0.089190142,0.50703368,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,D
0.197499399,1.879944126,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,C
-0.126473328,1.632163651,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,D
0.271346848,0.712215638,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,C
-0.121257868,0.352755997,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,D
0.013813936,4.843985523,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,C
-0.025392286,28.58599491,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,D
-0.246274066,3.572550671,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,C
-0.175777969,3.104738132,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,D
-0.435754821,2.655930365,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,C
-0.386224188,3.079620444,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,C
-0.226798384,8.254813718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,D
0.791350972,7.656460186,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,C
0.583338867,179.3647219,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
0.814876363,10.46072618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,C
0.827203493,39.26533285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
NA,NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,C
NA,NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,D
0.841834789,0.28937367,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,C
0.198097428,0.65913957,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,D
-1.006560829,0.353621815,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,C
NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,D
0.428918409,44.08730806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,C
-1.29251285,-66.20264151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
0.734145526,77.48965715,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,C
-1.068904124,6.263401869,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,C
0.799897064,10.48123157,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,D
0.535958329,3.813580471,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,C
0.306834262,2.546305327,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,D
-1.010347474,1.380401932,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,C
NA,NA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,D
NA,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,C
0.224159024,31.62700659,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,D
NA,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,C
-0.378654855,9.927696953,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,D
-1.293521069,5.093265156,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,C
-0.632369875,3.616038775,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
NA,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,C
-1.447224973,4.429002397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,D
-2.554205038,53.9581297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,C
-0.926143776,156.9575124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D
0.908997626,40.36898409,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,C
NA,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D
-1.167962233,3.310756861,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,C
NA,NA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,D
0.506831369,2.786066424,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,C
0.085567419,1.982079436,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,D
-0.030154275,1.5618381,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,C
-0.358524516,2.782233239,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,D
-0.297619574,0.848309891,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,C
NA,NA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,D
NA,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,C
-5.611988614,-64.35472752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
0.163899079,0.479265667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,C
0.871106065,0.059789879,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,D
0.735392524,0.012892844,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,C
-1.093089159,0.162974223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,C
-0.43252588,0.339260391,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,C
NA,NA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,D
0.071945939,0.483644086,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,C
-0.634823816,2.777078907,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,D
0.677140735,0.389517754,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,C
NA,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,D
0.684938271,0.73701211,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,C
-0.960284392,0.917961908,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,D
NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,C
-0.673961906,1.634151188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,D
0.628334335,2.229289582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,C
0.104755095,5.555507782,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0.50332711,2.601183699,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,C
NA,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,C
0.39033532,0.118012372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,C
-1.134616081,0.22643114,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,D
NA,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,C
0.489080634,0.301049084,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,D
-0.007282471,0.082621873,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,C
NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,D
NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,C
-6.762999079,-9.336251137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,D
0.163878126,2.074842644,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,C
0.872851281,17.0383837,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,C
0.800298958,0.096071902,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,D
-0.128989173,0.965460101,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,C
-0.294891209,0.788082261,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,D
0.601049878,0.083739628,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,C
-0.170794329,0.239972637,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,D
-0.226084045,0.882730018,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,C
-0.696585462,12.92769808,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,D
-0.253088451,1.559411638,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,C
-0.039541339,2.720331297,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,D
-0.311464767,0.943948433,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,C
0.395778774,1.704680733,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,D
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,C
-0.070847168,1.182290862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,D
0.522262745,4.570260538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,C
NA,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D
0.88069135,1.073063262,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,C
0.528894683,5.851547947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D
0.801015838,0.067219717,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,C
0.072358657,0.603122661,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,D
0.007582769,0.254425415,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,C
0.093680521,0.648624333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,D
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,C
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,D
-0.717642214,0.299019981,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,C
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,D
0.739834975,5.181414633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,C
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,D
NA,NA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,C
0.400860548,8.599751478,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,D
0.801093829,14.78786364,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,C
0.075860633,1.659920554,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,D
-1.157001659,0.30165172,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,C
NA,NA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,C
-0.172013622,2.291251329,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,D
-0.472094101,1.122599595,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,C
NA,NA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,D
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,C
-0.012499897,19.83036157,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,D
0.419936099,8.735515667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,C
0.503264662,8.093490451,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,D
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C
0.422498272,2.673403124,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,C
0.264318882,5.251413015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,D
NA,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,C
-1.236430178,25.69627371,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,C
NA,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,D
NA,NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,C
NA,NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,D
NA,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,C
-0.027477122,2.150382459,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,D
-1.810893723,0.9973109,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,C
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,D
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,C
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,D
