pairwise_Ndiff,ACAM,AMME,ANAR,BRHO,BRNI,CESO,GITR,LENI,LOMU,MAEL,MICA,PLER,PLNO,TACA,THIR,TWIL,rainfall
0.507758437,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,C
0.089645015,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,D
0.198916563,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,C
-0.125910751,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,D
0.272633602,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,C
-0.120697895,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,D
-0.015801272,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,C
0.024276194,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,D
0.196188795,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,C
0.149074323,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,D
0.302270107,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,C
0.278255514,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,C
0.184462845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,D
0.791719433,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,C
0.583546953,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
0.815203279,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,C
0.82728979,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,C
NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,D
-5.33368773,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,C
-0.247657383,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,D
0.500753207,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,C
NA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,D
-0.754161007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,C
0.563579474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
0.734645285,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,C
-1.059678561,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,D
NA,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,C
0.800789354,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,D
-1.159037479,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,C
-0.449118258,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,D
0.501636721,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,C
NA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,D
NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,C
-0.294697185,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,D
NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,C
0.271406383,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,D
0.563168016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,C
0.384649801,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,C
0.58954361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,D
-2.547523774,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,C
-0.917554804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D
0.909168694,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,C
NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D
-1.163886856,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,C
NA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,D
-1.031522885,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,C
-0.098472591,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,D
0.02744338,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,C
0.260610232,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,D
0.227906715,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,C
NA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,D
NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,C
0.848082145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
-0.192659848,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,C
-6.884166713,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,D
-2.768540532,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,C
0.514487348,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,D
NA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,C
0.29060879,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,D
NA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,C
NA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,D
-0.074489126,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,C
0.378390957,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,D
-2.088602698,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,C
NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,D
-2.165043241,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,C
0.481594981,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,D
NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,C
0.392924496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,D
0.627284768,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,C
0.119045297,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0.501924528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,C
NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,D
NA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,C
-0.666852781,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,D
NA,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,C
0.523932534,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,D
NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,C
-0.989005185,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,D
0.010025464,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,C
NA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,D
NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,C
0.869094243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,D
0.161537968,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,C
0.873163514,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,D
NA,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,C
-4.019812047,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,D
0.116724048,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,C
0.225833269,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,D
-1.499583111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,C
0.143776434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,D
0.18667159,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,C
0.409129857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,D
0.204199044,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,C
0.035669235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,D
0.239621977,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,C
-0.659097118,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,D
NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,C
0.063861096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,D
0.520925643,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,C
NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D
0.880357426,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,C
0.530051553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D
-4.011499292,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,C
-0.080656552,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,D
-0.004828368,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,C
-0.106079829,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,D
NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,C
NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,D
0.419431487,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,C
NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,D
-2.832986341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,C
NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,D
NA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,C
0.400066994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,D
0.800458916,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,C
0.07463662,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,D
0.537868629,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,C
NA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,D
NA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,C
0.147896199,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,D
0.322857055,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,C
NA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,D
NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,C
0.013651987,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,D
-0.718462625,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,C
-1.010481611,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,D
NA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C
-0.729306102,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D
NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,C
-0.357486604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,D
NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,C
-1.239392307,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,D
NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,C
NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,D
NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,C
NA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,D
NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,C
0.028029685,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,D
0.64537324,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,C
NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,D
NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,C
NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,D
